,vid,label
793,v_94w7SEcPDho,4
794,v_sgUMHHuAhZg,24
795,v_4OCbTYrThtc,19
796,v_wKThOOUV6lY,179
797,v_IlCsGkFnRkc,39
798,v_wnnoaLzYqVQ,136
799,v_F559bkkKSp8,22
800,v_CCRPXH8ui-s,57
801,v_r-_JFgDJRrQ,26
802,v_7x_1tRem1gA,183
803,v_qA_KTu8oTW4,8
804,v_m4EcgRjCpi8,185
805,v_y_Ak7a3oXRY,18
806,v_lh8ths6sKAE,93
807,v_R4oYA0Zu-m0,189
808,v_B_9S_qzlD38,18
809,v_hRuHqoXEvsI,8
810,v_hgLDMHCcw4k,82
811,v_Ieb7EkMxpJk,63
812,v_NVR52Aed_7s,82
813,v_H80bs53Arrw,74
814,v_5_M10vevgJg,195
815,v_f4IL30BPe2w,40
816,v_Gfsk28SzgXk,194
817,v_wD-9KvI1-AI,59
818,v_8r167TmBebg,179
819,v_I8jhEprzTN8,9
820,v_vBpYwyXfE0o,157
821,v_jr7JA5eKkwY,12
822,v_u7OvguFW-Hs,43
823,v_wB9LBEHR5-c,140
824,v_iJWmjVjBNzE,39
825,v_Z2KHO87wHzg,0
826,v_pqVWGi0d4RU,114
827,v_bSZnvk2Cx28,24
828,v_FnbVnRX6WxQ,44
829,v_BZAzrFF5emE,87
830,v_TEh6gfRUFZQ,139
831,v_psgIH8U1adg,171
832,v_xunKd050v7U,89
833,v_N-1b20gDnCM,23
834,v_2fMpsSrmeIA,119
835,v_c1tbdVxIhH4,25
836,v_UqU_mAjgknQ,168
837,v_8Q-P5KEvXN0,58
838,v_yZErFOSkogc,149
839,v_2vAaAy_WC7Y,88
840,v_YS8swiRbbIE,8
841,v_F8K9WQfHth4,35
842,v_nI_XzNfxjlY,170
843,v_vjMuhHo6wMY,40
844,v_9jivQgF6J1g,114
845,v_EHianByJXXM,21
846,v_UU8Xtm8Gl3I,163
847,v_51wFW1g42VQ,75
848,v_2SYTRqm4Ym4,57
849,v_rzIaKwWJDZI,88
850,v_xBR7YEKPgDA,75
851,v_5kmGgH4xFW0,162
852,v_WuO75Sb0Kgg,133
853,v_LdzaFk5VrD0,133
854,v_7H5oYHs7EJw,157
855,v_AUHORHUgC-s,150
856,v_YeikEC85CGk,9
857,v_DfFqlrv7F2g,135
858,v_HsGz6S2MBU4,133
859,v_RMkaNGdydws,68
860,v_YcjLd_XBK5Y,25
861,v_OEQM6wYtYlk,57
862,v_rqnzzNYt2cE,87
863,v_aw4ehW-wTKA,158
864,v_VAG6ECk5WYo,37
865,v_oy1XjDer7o4,38
866,v_rFM3OUUL5fI,158
867,v_jimvzigX1ak,107
868,v_rMZtiiLAqoY,172
869,v_wb8TkqxxEuo,179
870,v__DlDtsPxdyY,119
871,v_HzAlvJ1fNWU,162
872,v_f07eWOCKLI8,39
873,v_len7R78v5NY,185
874,v_iUVz4A5oblQ,77
875,v_AeOUzM7nl5w,133
876,v_JQpx7CcTstU,162
877,v_unI7FhokvbM,77
878,v_yX_DJiboktI,8
879,v_ofZURf7w9wk,45
880,v_xmSN6La-2vQ,133
881,v_kCb2Km85Yn4,57
882,v_LA5UXJ_hVU4,21
883,v_ke9gaIRnaEo,147
884,v_-Jp86pFKlsw,40
885,v_z48kSSKMoXo,146
886,v_2zohqWPmeQU,98
887,v_GD9SfOn3irM,21
888,v_JWN0cMm-8ug,19
889,v_oEC5UG-rBFc,58
890,v_Oa26_SgrY8w,37
891,v_KR1-rdV18pI,194
892,v_UYGiq0CsYEs,109
893,v_BWKKwqX62Y4,171
894,v_qEU4vKowVo4,26
895,v_ccfffP3pXrc,183
896,v_tBGeBbO8gh0,76
897,v_CdjU2OZri4c,77
898,v_nEmuDmbOp1E,101
899,v_HGSZ9_CVuM4,3
900,v_cyhWzLsM29E,5
901,v_4NSWcmO_u4I,97
902,v_mKm75VWThAI,168
903,v_HkzMA1jrm00,107
904,v_dea_92hDJnU,33
905,v_-_gDSRlC1kg,37
906,v_79FMLEeVp7Q,23
907,v_hfk93bEIjwc,136
908,v_9VWoQpg9wqE,63
909,v_FQVs9_IbgOY,19
910,v_mYHezmI0U6U,157
911,v_AFb77tjPuwQ,35
912,v_mpLYUgMhacA,144
913,v_Pv6oIFroaCQ,5
914,v_87JvCGMC514,81
915,v_4MBGT228QiQ,89
916,v_9qVcdqGeAzE,12
917,v_OD7lx6blG9M,91
918,v_-01K1HxqPB8,168
919,v_WhBnR7yIvJc,171
920,v_dMryzJswHY8,3
921,v_KEMMmoIdT3g,2
922,v_y-X0DjEHD_k,69
923,v_dSF2i1OQtMc,146
924,v_eUxFTEeNIGg,146
925,v_jDL2tRtoxN4,140
926,v_xsBFnpdLWkU,107
927,v_vrY1ZMqjMog,68
928,v_V4S9ppnrXzc,170
929,v_duZnMXDWkGw,147
930,v_aNE5ZWD5E34,0
931,v_E88Sr9H3Wi8,89
932,v_kWdIYqh6kEo,114
933,v_swmNnPkPBek,81
934,v_dBzWXTH5j00,136
935,v_mjbzWcSeiwQ,114
936,v_6hjRnngC73o,195
937,v_Ny8NDMWfGJk,26
938,v_pBaeRTgaNBM,185
939,v_xpKAvKrrBDs,57
940,v_3TsNntqwbSQ,22
941,v_FmDGejzydo8,87
942,v_lKDTjsH9XtU,57
943,v_u_HDCcby_B0,40
944,v_3MJQEQ98168,183
945,v_OaFYMXKxTbk,157
946,v_ybAEMliC7p4,121
947,v_62BPME-ikJU,38
948,v_j1XZ3FA8EYY,58
949,v_4ACqWG_p1bI,109
950,v_2uBPhFis_4Y,108
951,v_YAiCO8en_ls,40
952,v_PUWg7fXnCf0,146
953,v_P_zz379qSuo,158
954,v_D-0MV6LRvbs,26
955,v_NzrOOXRyDPM,19
956,v_an5XI45pIl8,109
957,v_6LLDsbc8XMM,24
958,v_uBPWqgUiQWA,176
959,v_ep2Kyk8CHT8,101
960,v_Nsl_tnIRNEo,124
961,v_NhcOmldkGIo,75
962,v_1a8PCm9e1YU,108
963,v_onFddYAkyyc,93
964,v_qJ4ObH27qjc,108
965,v_zhPqZtWuhow,172
966,v_eic6dpU0ytM,83
967,v_98OypfeTKEc,171
968,v_4QvpJ71d8Nk,146
969,v_iDhzxzLmwoI,145
970,v_MvZFYjs80Y4,143
971,v_Vg043D46E7Q,162
972,v_bY-4XBIGiwI,146
973,v_PwOMgya8qYI,74
974,v_zmaDLAZu4kA,21
975,v_L1B_cE8waag,87
976,v_xzuQIbnXt2U,43
977,v_kzbQWKUMyS0,158
978,v_E3IP4Y8e_ho,158
979,v_ZlwU7HKcoYs,194
980,v_9L-aeZsgwZs,179
981,v_1rf7t4sYtIA,13
982,v_ZQSa_8wofFw,155
983,v_xV7uPiqNuwQ,3
984,v_TVPiI9551As,2
985,v_t_Creyg6ANs,155
986,v_ZPVrC5185NM,171
987,v_5WHnYEinw4A,35
988,v_u-yFENQQxAo,137
989,v_vy91mJTl7rQ,136
990,v_mDvWGOr_sws,146
991,v_U7vWTmVzWSc,169
992,v_y56qXoJh6U0,124
993,v_bc7r5_gSAVg,107
994,v_p1fpQ4yR1co,12
995,v_QuEHZ2Y3H40,169
996,v_pzkwJYJol7o,23
997,v_IUnqrqZ_x_A,45
998,v_te5xo60oVZM,63
999,v_mwDQENGsvd8,109
1000,v_I6B4g85H2iI,4
1001,v_bb-DPA34qvw,108
1002,v_TfpCjzGqA7w,71
1003,v_HdZjxdQhtZo,155
1004,v_zWiu-wdKeWs,165
1005,v_ANwaFSIHdW0,57
1006,v_PFrFwE3CfjE,68
1007,v_vGKdr_au240,37
1008,v_ELiXlJUBzzw,66
1009,v_Q0FbJovQ0Lw,109
1010,v_zufK6CufVhA,155
1011,v_hsJct3UsbAs,194
1012,v_QTPz2j16KFk,121
1013,v_spZ_RrpyNJw,119
1014,v_iyOyZJm7fVU,5
1015,v_FklvvNrpsUk,12
1016,v_WqnnGmL-lmU,14
1017,v_R1Q-KP8GHFE,189
1018,v_CsvEXvHlO3M,162
1019,v_A92F-HvSZx0,108
1020,v_9pJBfTZOcxI,189
1021,v_RzFqIN5hWJQ,8
1022,v_ETHVjrG7S4k,183
1023,v_S6VgTNGiIkg,119
1024,v_gwpQuO5DPOA,196
1025,v_Tw1vg9qWLx0,35
1026,v_XvM1rCVQWWY,56
1027,v_wlcU-u-xsH4,179
1028,v_5oD3-y66g_8,74
1029,v_U36rsW_WhUA,33
1030,v_HguqDEvSN68,140
1031,v_JyfelXz6GaA,58
1032,v_sVT71OQjHE0,101
1033,v_8tddzer_NfY,8
1034,v_Zp9mSiw8Vkw,172
1035,v_nfjIQXyL7_Y,43
1036,v_2TEJnQzCPUM,144
1037,v_3FAvxuTw4NI,81
1038,v_0y_5NIIvUzI,157
1039,v_pXcFBfv5Sf4,4
1040,v_m--b-Ltjm_Y,130
1041,v_1dvrNvxw43Q,76
1042,v_wZZ1W6D1nwA,146
1043,v_d7gY7YJ3Fdc,135
1044,v_exCENNu1qBU,130
1045,v_xiICsWY0xOk,89
1046,v_BSKolF3MMe4,13
1047,v_FZk40J_drws,147
1048,v_eyBSKNXo6Vo,194
1049,v_6QrVxwNUbBk,157
1050,v_1X4hgrBjw-U,69
1051,v_KRES3eBM2l4,40
1052,v_jPaeFy4Phz4,14
1053,v_-npRRmY2wBs,19
1054,v_TFIlTCvL4oQ,162
1055,v_hJf7uOUiEFo,12
1056,v_35WvCw9Qcqk,87
1057,v_dnQcp43wbRY,3
1058,v_OyKEEws65l8,22
1059,v_M7Lc8nh9auA,144
1060,v_ruNII4WvE3k,63
1061,v_lyjz4sNglQg,39
1062,v_YZQ_qh9wC4w,170
1063,v_8yeUJm0Pl24,10
1064,v_uOUjBTlwoxg,163
1065,v_Htp7EK8IB18,162
1066,v_VtS4vy8Z0RQ,10
1067,v_DAv8CEings8,155
1068,v_fwwo0GsYB7c,145
1069,v_F3jJVS3NHf8,88
1070,v_uF9othvTXn8,140
1071,v_C3Mdjku7ZmM,31
1072,v_FcfoTk3UK5g,45
1073,v_PL1JmxPH7y4,44
1074,v_NGiDXRIx1gk,45
1075,v_0qQvcJJekN8,171
1076,v_yToUeIIlkOg,91
1077,v_J4rzLO4u_pI,177
1078,v_bjKd--KFl0E,169
1079,v_zN9COeDCm9Q,163
1080,v_DhgdEfKAvO0,71
1081,v_JQcN61A1MEU,58
1082,v_hhQ1Xbytds4,145
1083,v_6DzBNkTen1g,71
1084,v_GgiaxJ1JeSM,140
1085,v_jherly5DNjg,21
1086,v_OFe8toY6Ch4,37
1087,v_furUOKw0Qzs,26
1088,v_JfifgnVgJEU,69
1089,v_SvYeqLg4dQU,119
1090,v_I5g6I-FOguQ,169
1091,v_1AiQt87brik,108
1092,v_b7B0NRizzYo,137
1093,v_4usf67inE3w,124
1094,v_s_QH-5G33Fw,106
1095,v_LqCg09IRp-o,144
1096,v_ABQYqpWF1LA,0
1097,v_63d_t0U1pXw,130
1098,v_MoSuxL57xRY,163
1099,v_LMMimz1-fa0,189
1100,v_1IhbkbuDPpc,144
1101,v_THOLslLjRqs,98
1102,v_cgPt46YiXNo,130
1103,v_05BGDQvQ2YM,140
1104,v_Trzd5ijRN1A,45
1105,v__ye90Ou8SnE,77
1106,v_TokZDNwr664,140
1107,v_iA8ylJWzzVc,39
1108,v_ZZ71FIfxX-c,10
1109,v_9PY28-zQhm4,99
1110,v_5MLEO5JWRYI,31
1111,v_KI6FNa3BwMM,58
1112,v_3CeZS6-0NfU,196
1113,v_Ujm7CiWkOBY,119
1114,v_2AQg1DDVYHI,130
1115,v_jWPr92KwXeY,163
1116,v_WPVb8fYLFUM,5
1117,v__cA6yS9SeEc,26
1118,v_CoP3xaSZt7A,24
1119,v_4SLvbRa2NI0,12
1120,v_pznmOdbp7E0,88
1121,v_MBTSe-NHK-I,141
1122,v_fnf7FbZkL6k,97
1123,v_C1IuvUSmcvA,25
1124,v_hi4aLY1ajTY,170
1125,v_yVKmkR78Jn0,66
1126,v_8ma-p7ap2MQ,177
1127,v_3TNDCTlLlGk,189
1128,v_dc8pLGl9Ccc,143
1129,v_XoFikALe8Q0,66
1130,v_msd9vrplD-I,171
1131,v_mO1T8zhIliY,45
1132,v_mRgS35iyhYE,140
1133,v_WJfMz7joX4s,114
1134,v_tIbSsad0z9U,170
1135,v_5I0K3y27EUM,57
1136,v_EVtM8DKW4bc,140
1137,v_Sh8r9g_lp7U,84
1138,v_qaB0igbuKuQ,33
1139,v_J8B2dX3FLTo,109
1140,v_9fQ2wWFJJGo,18
1141,v_-GRvxWH4axc,71
1142,v_tZswexUR6Q0,189
1143,v_mua8hNPuQHw,45
1144,v_ZjvmWr5LoFw,140
1145,v_MnZ9L54twws,185
1146,v__D9oML1HvVw,158
1147,v_mj0lRelI0xw,53
1148,v_vwpaEsh0-1U,58
1149,v_rczR9C00KOM,101
1150,v_NK5FWZ2BOQs,40
1151,v_IlN_XipVf44,98
1152,v_yj2WJBqmEHk,162
1153,v_SrKGO2Xu670,91
1154,v_MmipoQF8EJs,22
1155,v_oD0RWEO8D1g,114
1156,v_uptOE6bfBgA,13
1157,v_U7vH9pEfGVw,107
1158,v__QdPfYK9s6o,169
1159,v_XkkOVpXegS8,114
1160,v_f-JfdEfNQlE,57
1161,v_N9xp9VbpklQ,35
1162,v_ZYwfvPJv4Rk,38
1163,v_hchuVbHYK_k,23
1164,v_CocYQOgnegg,13
1165,v_tN1_lOJlUlc,108
1166,v_ESlUzrtqC98,10
1167,v_O5vpeIfQxLQ,69
1168,v_JXazqQitVdQ,183
1169,v_mgNfayAiTQc,84
1170,v_Ce0t7gfJl5w,87
1171,v_jNPOEMYJlgc,121
1172,v_OqA83jGQtfg,76
1173,v_cLTDcBhgRw8,130
1174,v_-02DygXbn6w,163
1175,v_Hxgjh9Yb408,21
1176,v_xekPSA9h_jg,172
1177,v_Uc0Z2tuIJVA,10
1178,v_NiPqyUecGdc,194
1179,v_6gyD-Mte2ZM,124
1180,v_bpB0GiH6uDw,38
1181,v_6UqWORrn3KI,89
1182,v_nX-GvQmf5Tc,140
1183,v_7s7YqryNMAE,133
1184,v_LnMvFpR0xCY,93
1185,v_SymvoBsqt3Y,53
1186,v_vc820BteGzY,88
1187,v_uDlyfvy0NOs,5
1188,v_CSsilC4QbB4,149
1189,v_Mdt2E8KYpCg,43
1190,v_JKZ-3N1fYL8,137
1191,v_twJ2uE1GS2I,88
1192,v_R_TRpIHkgMs,119
1193,v_UcI4miTi0Cg,58
1194,v_e_0bMJEFiN8,31
1195,v_UWTpfygMUQw,56
1196,v_dnJLvsqqSgQ,24
1197,v_ULH_AqrP3to,93
1198,v_2Voht8wf3dQ,150
1199,v_ibWb6iRQiD4,12
1200,v_p5Ynl_rGoEU,189
1201,v_rvcSqYeUZ9s,0
1202,v_AcLZk6JyXUM,82
1203,v_RrKCACSu9xU,171
1204,v_OBfVj8mCVUw,83
1205,v_LCLDhKiMAPA,172
1206,v_EXr5QXCpkYY,77
1207,v_cCqjsuJa2vk,8
1208,v_6SOluodeJ7s,168
1209,v_CgWVpLVd16o,57
1210,v_wONwHYy59Tc,12
1211,v_c4ctwOucndQ,185
1212,v_MrVj3D-DuJI,74
1213,v_Ty0BvWyYPVA,155
1214,v_N5x5VUK7Kx8,81
1215,v_BcMHGhxdMl4,140
1216,v_weKPXw4nxKA,108
1217,v_t-8wEopB3AQ,149
1218,v_4IC1_C_dtvk,108
1219,v_eFbZ0_TJLE0,168
1220,v_m6H1tLAkyjQ,169
1221,v_2belnHaa36g,109
1222,v_4T8uFygBeNo,87
1223,v_UgSLUt8X1Lc,93
1224,v_AR6_PW1um-I,144
1225,v_470dhR3Yrjs,14
1226,v_RYl-eG9hasI,8
1227,v_WFL8DhccHr0,88
1228,v_sODu6d-3zAQ,74
1229,v_iAQY-FHckIM,133
1230,v_j2ESEJmy7aA,63
1231,v_hmPeCPjaxAM,155
1232,v_2tf414bkudE,150
1233,v_vL8s-b4eJiU,68
1234,v_jmxzDxfSbZM,39
1235,v_eMI2x3HFozQ,2
1236,v_yAkVtmP7654,139
1237,v_dNgXkPmvU-c,135
1238,v_8YKUwWUU-O0,179
1239,v_N_um3L3w1uQ,130
1240,v_bG7hnpAeja0,168
1241,v_L149Uf5V7K0,146
1242,v_KlheP4IiS8w,40
1243,v_xor90CAOc94,145
1244,v_Xq9ueKle4fY,63
1245,v_4x0LdQRN248,196
1246,v_wvmuUuLOoEQ,157
1247,v_ijSmiDjlmlU,170
1248,v_ICMcCoyuBAw,68
1249,v_ijgLl3PHHE0,149
1250,v_zPDbMflNURc,195
1251,v_tfPm9xAZ5z0,33
1252,v_K6oVOQG0lOo,26
1253,v_ISEbX4WvBW4,171
1254,v_GtCXZRGSaqk,194
1255,v_2ISOAmuzs24,9
1256,v_ywSeEtroEXo,87
1257,v_kGvs0Nv5zJo,169
1258,v_AeefhelpxGA,108
1259,v_BgAiDS4fF_I,44
1260,v_VpZ3PaLi2RQ,38
1261,v_RFgusQogDyQ,171
1262,v_osjru9UsWsI,12
1263,v_U_FxyViYYBA,57
1264,v_APlxSpTZVPI,24
1265,v_ma9R2AjCRZE,168
1266,v_21biKVGaY1Y,18
1267,v_Jh07fhoPWEI,121
1268,v_jxk6KOLu5kU,133
1269,v_EEMGyhO3OVI,4
1270,v_bY2dgTJFWko,158
1271,v_PfleCcLgZ7E,8
1272,v_qs_VoH8fOhs,39
1273,v_hSSHf_c1q5I,147
1274,v_JZN0L8pp5hY,22
1275,v_3SLaaTD8t3Q,0
1276,v_2tlLq9qvG-c,5
1277,v__4LZrf1GL1s,147
1278,v_pXyT_AybrQ8,77
1279,v_bqnRA6rZcqs,71
1280,v_IBscTNN6qfY,14
1281,v_WqDep-4l0yc,23
1282,v_Zguc8yykcgk,135
1283,v_tcGO-GHcQIQ,150
1284,v_tUCGJk6aSeg,109
1285,v_MSSb3wPd5hM,53
1286,v_PvB98KAatK8,189
1287,v_Oc8ACBiwIyE,56
1288,v_3nX5ZwzHftM,141
1289,v_KxJpfKZbNiI,183
1290,v_pTmlOZY0e4c,146
1291,v_oSDHYvvYo5M,101
1292,v_B67jaG6qKWE,172
1293,v_vh55SaEpuws,99
1294,v_rmoa-Ffel2k,54
1295,v_aELu8QS8T54,18
1296,v_w7IeqGuuA7Q,71
1297,v_tTEAlDsmZrA,177
1298,v_4fEMDQnD4Xg,108
1299,v_6VygM9-XgAk,163
1300,v_UmH4VPH0KG4,196
1301,v_x6Z0xTgWoVI,157
1302,v_6l0JqBhldeA,35
1303,v_TMGG5x-UQ2s,162
1304,v_XxYoSn6NE_4,14
1305,v_85RJm2qymRY,26
1306,v_1Se1ZqCSQvk,150
1307,v_4x3dgSgXQ38,57
1308,v_24vWSTx6N5M,171
1309,v_6r3qgd1y5KE,68
1310,v_8cbHNUbu3Tk,8
1311,v_QSV7f5XHohE,88
1312,v_Ihmu18WVMpk,58
1313,v_EXxckPa76vc,172
1314,v_38ZxXyECPPU,24
1315,v_jcQy1x8lDaQ,124
1316,v_Amgt0yzQido,146
1317,v_vgUSEkvJRlI,45
1318,v_p-vfyM7ew04,195
1319,v_kU2FVf0ldx4,171
1320,v_cGoj8xGxrG0,82
1321,v_3K_8CdJS9lE,71
1322,v_NKblxYCeetg,163
1323,v_vRNcq6nOk0E,143
1324,v_4_wfCFTnExI,106
1325,v_Ta_Kf0dCd3U,84
1326,v_o_JAjYZDs9Y,75
1327,v_-erT3ckPkAg,71
1328,v_A7oh6l1AIvs,185
1329,v_T9gKHEOvRKk,0
1330,v_ggyGuKFjdxk,91
1331,v_Lb43_7s9t7E,24
1332,v_sqcJOpPrexQ,145
1333,v__MR8G1jwM4o,54
1334,v_yeWCfvmeUvM,0
1335,v_gSwjTXkXK3Q,10
1336,v_Srpn1NaBueI,21
1337,v_zrnxRV3yLR8,68
1338,v_Hj3kEemIPic,139
1339,v_00SfeRtiM2o,163
1340,v_0drl-yrfBAA,53
1341,v_1Vu0bzAKL8Q,97
1342,v_ubVPP8BVcfs,23
1343,v_jd609r5yKkI,109
1344,v_wDFpFJ1CP9g,189
1345,v_swbCsf51XVg,54
1346,v_Q9n6B1AVO4E,133
1347,v_a7YSE6dZ1yk,5
1348,v_1rdecGieY-M,5
1349,v_u9aFICSj7zw,76
1350,v_vdTisVMhW7I,3
1351,v_0gLAhptj34w,172
1352,v_MDucYea4ie8,140
1353,v_j8lH0saRXl4,121
1354,v_9A9_sNvJ8zQ,185
1355,v_xFIfGrhYpAg,114
1356,v_TbxVdELEiO8,93
1357,v_P6Z-7k-erfc,25
1358,v_LACH47i14lY,58
1359,v_X4l1wbSYQFo,0
1360,v_AH4v5vqsUlc,57
1361,v_NcjQI0avKHE,163
1362,v_ULwdDmQ8Z_8,194
1363,v_63HZk1SInLk,88
1364,v_G8dCenteoT0,133
1365,v_-2VzSMAdzl4,194
1366,v_MjRsR_7ECi8,59
1367,v_Z7ZODw0C_hY,177
1368,v_ASXqlsSfZ5E,130
1369,v_H0l29-F7Edg,84
1370,v_jprf0pE-4uI,13
1371,v_EYIYohKR0Qo,170
1372,v_I3BWhaDRxGk,179
1373,v_hjuvoK5En4s,171
1374,v_ntS2PA5YWuA,26
1375,v_e51ld7ANyQg,37
1376,v_fd7VuzALBCM,139
1377,v_U6S8a3WI19w,9
1378,v_9XmzbuByY_E,155
1379,v_4G2jW3hbiO4,189
1380,v_igrjxhf0XyY,0
1381,v_3dAJEnMn6QA,18
1382,v_XbkGlZTlixw,87
1383,v_b8pCuIPzb3o,57
1384,v_CdwgIN9FkdY,82
1385,v_C_2EFIuyDSA,109
1386,v_AimG8xzchfI,37
1387,v_iq0h4m3I8hY,136
1388,v_-DzTAnE1t3w,39
1389,v_LkUnT9fMIXc,37
1390,v_RnwidjJiDEE,109
1391,v_tAEGMVLn0wk,183
1392,v_1scjpxusQx0,146
1393,v_RiF_iAc0keQ,43
1394,v_iSIzuN9cEAs,40
1395,v_kXvFkU7gQSM,45
1396,v_Zn84iOuIkDs,33
1397,v_xXTfM9xXFQM,130
1398,v_8bppcsg07Rc,183
1399,v_RnN4BXyOtxU,89
1400,v_J4hnBPgwDlw,59
1401,v_HQk5hngL4Us,39
1402,v_oNo8ZpqE_6k,75
1403,v_PAGuZzrzSO4,21
1404,v_7X_wgaRaJYQ,170
1405,v_PAiJNr97C6g,163
1406,v_9xKOEE8Ni-Q,22
1407,v_j_YzK7aHTIA,88
1408,v_scwBQj4GE7Y,170
1409,v_s60we-9PBhw,33
1410,v_82cpSdoHdg4,108
1411,v_NURr5XJcwFs,71
1412,v_IsM_xfhJzps,185
1413,v_hz0W27EwjQ8,106
1414,v_z-_snl6eaPE,114
1415,v_hzpFVURhKwo,68
1416,v_JDn95TW9WoM,58
1417,v_fjN9Qe237bw,119
1418,v_FQEGKGn9vnU,57
1419,v_WRX7aUqgZJ0,195
1420,v_9GwsrWUq7mY,141
1421,v_OhpaFQeQtKs,45
1422,v_sG3JpMuXFnU,141
1423,v_WNd6SHMi30M,66
1424,v_Y8-7fr5bv24,14
1425,v_UH9qJ4Y6ENA,45
1426,v_KMz8f9vDK38,114
1427,v_Nqh3RtLRleU,147
1428,v_pev7rvOE8eM,139
1429,v_Czw85LWCGes,196
1430,v_gXp3KSWhf1g,147
1431,v_1cCRZztswFA,8
1432,v_cr9VTwfM_2w,87
1433,v_UuJwtJBJ7oU,108
1434,v_YTdLk7Nsn_k,3
1435,v_plE3KNmuwj4,189
1436,v_qgasVDGUw3E,56
1437,v_O-upcCp0jIs,77
1438,v_8fZbv6OUEm8,9
1439,v_Ja8QImLWYII,66
1440,v_3qkNnr1_78I,158
1441,v_I0yNAIWHcQQ,171
1442,v_PmmKHLmG5Ec,179
1443,v_0iIY3HLF3lU,23
1444,v_R2EZlSlDCuE,98
1445,v_Zl3YebXhXC0,13
1446,v_uBmUiouilQY,74
1447,v_SGQQSH88isc,176
1448,v_bWdufJDosIo,68
1449,v_P2fUelA4BfA,99
1450,v_l4UJiGsZVfE,4
1451,v_RnRUwLtR33g,146
1452,v_Cx3QGeQu7xM,40
1453,v_b3mJ5rPzDv8,145
1454,v_a_uamUiKq1o,2
1455,v_hcFw88RcAbo,93
1456,v_5wQLpjdsRUg,45
1457,v_BMxtjh9E7BY,37
1458,v_2VTEseqA5SA,196
1459,v_tyjUDi3uLd0,84
1460,v_Dx4LpX-X9JY,147
1461,v_2Mh-OomUNpQ,57
1462,v_TIAAUayALPI,14
1463,v_zE0vlPLBVJo,71
1464,v_HeOj7jZ0igI,45
1465,v_tpDhYD9e_cU,144
1466,v_CaQkeVwKiUs,124
1467,v_nKa1e_CpvoY,88
1468,v_dFsFL_WJasg,22
1469,v_fD9JNH5FWCk,74
1470,v_zyylgHTPUS8,63
1471,v_RHpigjSwhVM,4
1472,v_M9Z2RKnwiz4,35
1473,v_1cU8sp05Bu0,108
1474,v_1zEcIngghq4,108
1475,v_uz91AvGxjbw,35
1476,v_8QY00KU3gkw,54
1477,v_2mXGnG6ZBDA,71
1478,v_Jd0KWW9LN4Q,124
1479,v_j6zAdpBqRu0,157
1480,v_TK5FnYshy10,18
1481,v_SrA6k_iQNGA,25
1482,v_90SltIDizo8,82
1483,v_mr2wnh2GwL8,18
1484,v_45gAK3x_0ds,158
1485,v_CN01Gm2Yc4k,44
1486,v_GMHzZXAQzIA,183
1487,v_xQH8YS2_NxY,109
1488,v_pbz8c7TAlDs,141
1489,v_wpxozv4Yois,163
1490,v_zwa44U585FE,35
1491,v_-E2dqOULQgY,109
1492,v_YCqbvmEG-Uw,139
1493,v_2-1MNxfX5Bc,136
1494,v_oey6DFvL9Xk,133
1495,v_cIpBpGQ0XTI,26
1496,v_2ooY3GqZieg,87
1497,v_A_ndiCY-rDc,44
1498,v_WaVrNbTmbU4,98
1499,v_j46ll2_jR7k,74
1500,v_YigV1ARspVU,140
1501,v_7RESODKApso,76
1502,v_gt2Sp_iG2hU,109
1503,v_mkEME_iWi9o,75
1504,v_90vop6PS2Y0,137
1505,v_6DYQHmsezUw,141
1506,v_D7Oc3SLX0wo,106
1507,v_Sjx7K9Ybx9Q,38
1508,v_GuwWFip-AF0,119
1509,v_9Xrw-WOipSI,35
1510,v_feY5JrgSpzE,82
1511,v_wZgBJlWqWWI,183
1512,v_bUfhRJjHNoU,158
1513,v_1nltPeGC5ZQ,168
1514,v_7phIVBx1BzQ,40
1515,v_wuknZBoyMRE,130
1516,v_cdpPn-7R3GQ,119
1517,v_bYUmtLBL7W4,189
1518,v_AVIMCVsLrVw,130
1519,v_fU-kGMQ68jg,162
1520,v_IeTMYNbQSp0,66
1521,v_ayXuNcjC8wk,183
1522,v_LRhkbJ9dcP8,12
1523,v_-qcPtBHelmc,40
1524,v_ZcgahXg_ELw,149
1525,v_xqI9M6QiHws,88
1526,v_Vn4wrgBpgP8,195
1527,v_Liha_xwiwtc,23
1528,v_Snq0l-gKpWo,43
1529,v_6-cHUULLVGQ,66
1530,v__ZiTTLhXjZQ,40
1531,v_nS9PgniAQAE,63
1532,v_q_nBBJS-eJo,98
1533,v_QQe2n2yjJuc,58
1534,v_pRkJ_9zq16A,58
1535,v_4DMnMu2Cb_c,14
1536,v_r46Vy3p19a0,38
1537,v_odMI0DGsn7k,45
1538,v_9q6wWG6ql4E,183
1539,v_OFKGyZxazQk,0
1540,v_oUQPIZu5bVU,75
1541,v_G_US7iMc6Y4,168
1542,v_5y9Lw8--ulU,185
1543,v_ywsH9kD033I,2
1544,v_UI98gtpg7FE,163
1545,v_B-6kP8M_GmM,168
1546,v_gpKYclCmQHM,10
1547,v_KEJP4Uxa5m0,35
1548,v_656VWQU5dgE,45
1549,v_VdY1Shdks6o,133
1550,v_tGHLUWWm_zU,101
1551,v_K3sJnHGHQHM,136
1552,v_I4uZkBmE5eM,108
1553,v_T69Cadlc62E,75
1554,v_LZEiFNEAyyw,0
