,vid,label
792,IiJbJidxh7U_14,11
793,Il68HUejQ2E_3,2
794,Ild3Dm3wCo0_25,7
795,IpkFwaWuqnU_56,21
796,Ipl69dgort4_730,3
797,Is60BLGjnLc_0,19
798,IsjZnna5tZc_2,30
799,IvKFiBZxlNY_1,25
800,IvKKh7uqEQY_70,25
801,IvKmb3RyG74_37,25
802,IvSxyg4HPKM_591,4
803,IwMehk9pZMU_6,7
804,Ix1vbjSqB1I_2,16
805,J0LFvELkHyI_11,10
806,J0U4hF177Mg_184,24
807,J0fk2YcbE4Q_27,14
808,J1LQ4Tw8HmM_7,20
809,J1Pwl8zpO_g_2,2
810,J3ZAF4KVnuw_22,27
811,J6onENPYNAY_89,10
812,J9EqSeZNlFs_7,8
813,JApZELRPHOU_9,21
814,JAvAcLwx3Hs_1,14
815,JBG7MpAtcCU_474,9
816,JBYm9posu6M_25,1
817,JCxzqy4QcKY_51,28
818,JEfDtnpUI8E_80,18
819,JFo4Hl6VQiA_50,30
820,JGhiM4X8waA_168,10
821,JHhBiFCF7wE_148,29
822,JIPEmbNAkOo_1,16
823,JJGiE8gy13M_4,13
824,JJJEll56U0Y_637,10
825,JLYIf3bmuk8_74,21
826,JPFZtw1OEF8_48,30
827,JR3xTH4wtvc_7,15
828,JUzX-lqM0YY_37,23
829,JVAwfvQUlwA_46,9
830,JWCDH1NlSYo_67,6
831,JapC3JMD6Mc_7,27
832,JcBmmq1xjxE_78,16
833,JdygbpqRYbE_66,27
834,JemUcdgDn-k_139,24
835,JjB1-NcRemk_1,3
836,JjIogAL0In4_1,0
837,JqwcGwW9iPo_219,20
838,JsCX6uq6HEk_22,11
839,Jx-xeOwOJ_U_12,25
840,JzpXnf3pJQM_8,26
841,K2b_u6SKAqE_50,7
842,K33dQsSgqJI_122,24
843,K3KFSYUw6gM_25,14
844,K4Z-yKYwyyg_91,12
845,K60qGLu1Qdk_0,18
846,K7-ux_QvV4w_292,18
847,K8llDxvEBLE_35,13
848,K98gYT8M7nY_71,26
849,KAKQmJsgj4E_8,14
850,KElGp0R80ic_0,3
851,KF4fFFdPhmM_12,14
852,KFf9UtDcvqQ_24,23
853,KG0pzKVZPm0_8,19
854,KMecISsizMM_4,10
855,KMwaQPtgH_M_4,15
856,KT2UCUqcTnk_6,18
857,KTnjiSW9UjI_94,11
858,KUg8cNHPoYA_344,19
859,KUoecR14sB4_56,16
860,KW3sk3GeOHs_6,5
861,KXtFnLxFosU_1,24
862,KZAgu0eMOVg_80,15
863,KbC4nhJ6AAI_93,30
864,KbwwFlRmGsU_29,12
865,KcAaT3l3UD4_13,14
866,KcHYlwxvbCU_78,2
867,KeoQrpj7EXM_9,14
868,Ki06e1NB7Ds_132,21
869,KiVOa_FVdgI_2,16
870,KjyGpOoqeGs_6,28
871,Kp7CN32n4MU_0,2
872,Kq8ZqVTrOFI_426,18
873,Kqvk0HJK9Co_110,10
874,KqzJ7g9ZxJY_5,18
875,KuFHH0Jxhzc_48,22
876,KuvuDoXqGjA_154,5
877,Kwt_awWEe-U_77,29
878,L0HNDWTl7pQ_3,6
879,L0WFeydBxfw_5,22
880,L0eu2G-jg18_11,10
881,L1hGSlXQtnk_24,7
882,L4sTlV9IAYA_4,1
883,L8HYGr6AKbs_3,24
884,L8f3XXPSyEw_29,22
885,L9iBmjTrse0_72,18
886,LDeigvxZIko_13,19
887,LDoUDsP7Ft0_31,4
888,LE4lC18Ttgc_199,18
889,LEePNezlpWg_54,8
890,LFFdr867cL8_12,14
891,LJNZc9_mEq8_19,11
892,LJuEdKqtKh0_32,2
893,LKPApMM9ZD8_112,20
894,LL0pcfzEchs_19,26
895,LMbskzGWLkg_49,5
896,LOFAhtMjGnM_0,16
897,LPRviJ82kvQ_209,17
898,LPWUDdNC5O8_22,30
899,LPtUi5hIAIs_5,14
900,LRDS6KQKAe4_1,8
901,LWoP-X-UtUQ_26,11
902,LYoWQDjH8ps_535,18
903,LZSA_5FqNbg_15,24
904,La07u4wRllk_86,6
905,Lc3KBC-wE98_26,23
906,LcUDt9hHYpA_23,7
907,Lg-mJS-BZZo_8,6
908,LhLzDPFyfQQ_75,12
909,LjN7lN9CZQk_142,29
910,LjVxVvH0bp0_90,24
911,LjhI1xzFd20_3,24
912,LlE6Btk_vx4_101,2
913,Llfb-GdH0aQ_190,9
914,LmPipjefvw8_7,6
915,LpHKbV2l0G0_3,2
916,LwijRjr8ZN8_25,1
917,LyQ9VXuJxzo_14,20
918,LyvhFcKvrVA_0,15
919,LzDhj83SqBQ_52,16
920,LzqVSdjwXHE_45,20
921,M-kLBkoDydc_3,22
922,M34o_aSn3rk_1,22
923,M36KBO7fm6I_54,18
924,M4-0KAOsmYg_2,0
925,M6sjMaS_Oa8_9,21
926,M7K0XVlvyrc_8,30
927,M97QJIpy-mg_135,3
928,MBpuu_qVnqk_138,29
929,MHh6S6c5JpI_25,17
930,MHpWxX4eh6g_67,16
931,MIoy6e0sdQQ_55,8
932,MJYMWfpsqHQ_72,22
933,MKJ-8dco534_4,19
934,MQfR0jvY1Wk_4,0
935,MR_OwGB9_JY_22,19
936,MSzOtRZfap4_0,11
937,Mb_SmsYIoV0_2,11
938,McBFNxqdvTM_29,8
939,Mdluu3K9LZQ_25,13
940,MekQTM5dPh8_154,10
941,MgqzMjjlyf8_7,6
942,Mm1JYR7aMYI_7,18
943,Mm4M_mghpA8_40,15
944,Modx65cEO04_91,21
945,MotTMPc4y0U_30,18
946,MpdP5kYXYKM_47,24
947,MqHH_XSuc6Y_9,15
948,MqhnD1O0Nf8_21,18
949,MsR3j-oFDxg_76,15
950,MscoE0GamUQ_4,4
951,MtDzJ4n3_Pg_26,23
952,MvXzQ8i4EvM_6,14
953,MwkLP0UnHu8_54,24
954,N-I9hs_1D_U_47,5
955,N0LpX-j10GE_49,28
956,N0X89LUf7ig_3,22
957,N5s45R9o-x8_31,15
958,N73ytcuoCYM_0,1
959,NAyhABCj8kA_190,18
960,NCf_EwV83Es_4,22
961,ND2X75MfbvA_1,0
962,NFYakhpM7zM_6,11
963,NGZ3-QGhqtA_14,3
964,NJnRoNjSOdE_127,30
965,NK0pN2b0dbo_3,2
966,NKozYM7mQvw_16,20
967,NMhhelrCAYI_8,14
968,NN70bZBeWRY_51,22
969,NNqghz7Fd0M_0,11
970,NRd7LqoMpO8_19,28
971,NSZOYkDB9zI_118,27
972,NWKRNmB6W_Y_6,29
973,NXTz3ZKYz_I_18,29
974,NZ1uQtQli1M_3,15
975,NivV4xmJAtg_384,12
976,Nj2kLqYNsT0_81,24
977,NnVQX6r_8eQ_1776,10
978,NrYwNcVfIxU_68,28
979,Nv7Lt--5uIQ_80,5
980,Nw65TWUpnfU_26,23
981,Nz5q196YxEA_8,5
982,O0qHlr0TC8o_16,8
983,O2twLtFmJ1w_17,4
984,O4HFk9--P7E_2,13
985,O4t95uBdBM4_222,12
986,O64tGT9Bs-8_1,15
987,O67mgls2-cg_47,11
988,O6Xr7TuIXSE_55,15
989,O6x1-FS0D8k_24,12
990,O7gn7LQV8yQ_18,20
991,O96-D5Vonxw_110,26
992,O9phka35v6I_55,7
993,ODJx0dF-LMw_5,15
994,ODuyJ2rl1Ig_160,3
995,OGWdo0YJRY0_3,16
996,OGaxtf_-ApE_302,10
997,OIorA9JiWYk_6,23
998,OK3dxl9Rx78_34,8
999,OMYoss0m_8E_550,10
1000,ONNaVbNve4w_7,13
1001,ONxCenQraHg_90,30
1002,OPzAONCtIK8_7,20
1003,OSKkrwq6q-4_2,4
1004,OURWOBMfA6Y_13,14
1005,OVKlyVQesfg_11,13
1006,OWLIHTgX7Wo_3,1
1007,OWN-u6K_ud0_2,3
1008,OXkuuqyXezM_66,23
1009,OYWI_2u8pP0_51,15
1010,OZVlt6e3K5A_207,20
1011,OZrLbSO88gk_4,13
1012,ObYovUy7gww_25,14
1013,OdMF2amosXM_162,20
1014,OeS5dJOc9Rg_2,21
1015,OfAm4VhTQqQ_107,9
1016,OhWKx7HUEFQ_84,3
1017,OiE_nMs84KI_153,21
1018,OjqJwGAbGNM_43,2
1019,OkSgzfWh9CA_85,13
1020,OmVAitUk7RM_15,9
1021,OoO7rkvDMmE_109,18
1022,OokF2uBkJ9k_58,5
1023,OpYM6nQ-dI8_1,12
1024,Oq59o6eMbl4_9,5
1025,OqxM4sBqk_I_45,22
1026,OrA61gwCEJ4_54,5
1027,Os17eRe8r58_57,28
1028,Os4nkz166Is_60,18
1029,Os7gmR7pl1I_4,16
1030,OuthF0W_KwA_1,13
1031,Ov19HUvMoEU_56,10
1032,OvtmiQ_fxtU_0,20
1033,Oxo9AgdD4CU_129,11
1034,P-FK2B60ZC8_3,10
1035,P-n9OtIe500_7,22
1036,P74XYFJIpZo_99,25
1037,P8Hm1sdaE8s_56,12
1038,P9W-73EQq1g_0,19
1039,P9a10q2Ct8c_89,20
1040,PA5qGtZuiqs_37,4
1041,PCTBHaMvpYg_10,16
1042,PF12kVkL7lM_1,9
1043,PKk4WsR_TdU_13,23
1044,PMx6U_9nmb4_67,5
1045,POURZRJPeP4_175,26
1046,PPAdU5RqPJY_198,26
1047,PSYQZHsmRgc_3,18
1048,PSsKtWuw6qQ_12,6
1049,PT5j1cnNdII_23,23
1050,PUNaQEe7hr4_26,11
1051,PVI51H4KngU_2,22
1052,PWoN9sM2Sr0_52,1
1053,PXrVZIilJWk_0,28
1054,P_o9kkrfv8Y_3,19
1055,PaAcIkgKAX8_120,11
1056,PcWlMf4tSpY_205,11
1057,Pcr6UMpMq5U_76,7
1058,PdunLN4GGvg_1,21
1059,PedeoUTYXwI_3,21
1060,PfZuRJw7sLI_21,18
1061,PfaniREjsVE_26,8
1062,Pj7AEcNhepg_54,21
1063,PmAuA-yNDis_29,24
1064,PowYyoyN0PA_416,17
1065,Pp-z6MME0_4_18,19
1066,PqRsLN9X7ys_1,1
1067,PqgFfb9dmuk_59,19
1068,PrX10OUY7Ug_31,16
1069,PrsBkedGvvc_142,2
1070,Pt7Z7alDcZg_42,10
1071,PtAJzW2j-6M_0,0
1072,PwhwDHXjPaQ_40,7
1073,Px-2BW_2AvU_28,13
1074,Pyghcvc471c_8,21
1075,PzasnzavLtI_40,16
1076,Q1mg89j_VUU_6,26
1077,Q2M8BBjeCnU_30,13
1078,Q4PwUiTUkjw_651,12
1079,Q57UsIi3L4Q_8,1
1080,Q5cnTxDrDfI_235,19
1081,Q71lCkJgrLk_153,2
1082,Q78zQuQ9oeg_34,27
1083,Q8bETDmn2us_13,23
1084,Q9bmm2DL8cw_26,30
1085,Q9ukXRcTiAg_9,18
1086,QAHvQObYb2E_7,4
1087,QAYI6HBEwRg_22,21
1088,QBHy7k6bjlM_0,22
1089,QBZujJHsCvU_4,4
1090,QBquyGCQu-0_38,8
1091,QDhgGGbp7xI_62,2
1092,QEYXN7tHSKo_27,14
1093,QFqvbafZNrg_6,5
1094,QHQqSUzS_eA_324,10
1095,QJ7mZOwuQaI_134,6
1096,QJT9RZqIgL8_30,13
1097,QJehV0CtNe4_35,14
1098,QPTEVmd5ovA_0,15
1099,QSRZ_3WAhQI_318,11
1100,QSfbAzPedV0_1,15
1101,QTn3T4bhlNw_49,8
1102,QVT6wypoeUc_6,0
1103,QZNbS0cikLg_1,5
1104,Q_UkwDSEiC4_23,1
1105,Qb8irqur_F4_1,3
1106,QczxkbocqUY_1,23
1107,Qd9os1E6U9Y_3,0
1108,QeeU8Hns5SY_2,20
1109,Qgk8_uhBeaw_0,16
1110,QiF0KK29wIg_24,10
1111,QiGV8a-mEYg_127,9
1112,Qk5FyoElvNQ_23,18
1113,Qlb0IUSKhDM_21,17
1114,QoOs4mVwQqM_14,2
1115,QuqboQCSayY_11,14
1116,QwKuz5yv7b4_2,7
1117,QxMABmyTWpM_180,3
1118,QzdlATrGAWc_28,29
1119,R-A6t5Zn34E_119,25
1120,R-zqUacXl8o_0,21
1121,R0hlD6ixg3Q_5,26
1122,R2pyVnOs8rI_0,6
1123,R4Sqt7A87gU_58,28
1124,R6bIJ71oO1o_2,18
1125,R6nYZVESxQY_0,5
1126,R81laKfEg-c_18,16
1127,RBH0X7j4VtA_16,1
1128,RBIGKsXk7nc_148,27
1129,RDZhqU0bXT0_9,11
1130,REF0i3342AY_30,0
1131,RFfWfdxCaoY_48,10
1132,RFlNVZzhigw_0,22
1133,RJgTcJ1Sg7s_8,4
1134,RK135nhWPqg_58,3
1135,RK6nZSAUXsQ_381,11
1136,RKpoxrZi4YY_34,20
1137,RMvDO4mCxfY_4,8
1138,RORJt1A6IiM_34,21
1139,RO_Pn58ACBI_56,26
1140,RSNzDNDEZ2s_87,7
1141,RVkcU_3Ab0Q_49,26
1142,RYh5wejjPBY_16,20
1143,RZebk60k14o_85,19
1144,RbAhiF8ac78_13,24
1145,RbDmQBFkIYs_31,1
1146,RfwDVsq7MZk_20,28
1147,Rjh8DsZZ-Wk_20,23
1148,RjniXJaiAQY_226,17
1149,RlFiqmHOcmU_153,10
1150,RqWy7uozCjw_18,14
1151,RupyQukBi1U_378,5
1152,RyMlLLk4A3o_29,7
1153,RzlSgKeqXlY_15,14
1154,S-OfWRZECTg_41,27
1155,S0laK263S20_170,20
1156,S1B-aAW6r0I_1,22
1157,S1QDqLjlZ5o_52,11
1158,S1WZ9TYU7_0_96,9
1159,S2Bwef3lX7Y_214,28
1160,S3iXon7fV_w_0,3
1161,S4N3MFXeYoU_188,0
1162,S4gYMRw4qcw_106,3
1163,S7mWsKDLGjU_10,26
1164,S7wt87m4tuw_2,3
1165,S8Y1QRRWbF8_14,6
1166,SA2GomtZkvE_87,7
1167,SBQ0UUjws6A_279,14
1168,SBngfV3Q9k4_2,1
1169,SCN9c8CzeBs_30,4
1170,SCsgwYB8SIk_99,25
1171,SHQlqNiqnGQ_138,27
1172,SI7Gv008HzY_30,22
1173,SIvTb2K5Hng_48,4
1174,SLA9g_vpVEQ_10,4
1175,SMMSFiOuZb8_3,24
1176,SQabXEGmxqg_1,21
1177,SQmbfWi0KTE_55,20
1178,SS2X--LbbsY_2,4
1179,SSnbzTt9Z08_23,20
1180,STVSCFnhAlM_44,26
1181,SUByTTuIIhA_18,1
1182,SVG1a99Mc6E_1,2
1183,SVGExRj3xqg_20,25
1184,SXMEi1-o1ow_27,30
1185,SY91edwo4Bk_88,6
1186,SZZ2exD9iZw_3,0
1187,S_Ixjx7El0k_34,3
1188,SabNnJGw6xo_100,5
1189,ScdX6tprKEI_1,5
1190,SgETuhDZf_I_23,7
1191,SilHkxB0MIA_27,6
1192,Sj9ES1LFHLA_2,0
1193,Sjx7K9Ybx9Q_1,6
1194,So6S1cAVsqY_1,14
1195,Sq1v9YUyCAE_11,6
1196,SrhQP2Xnnzw_9,21
1197,SuWfVESUKUM_73,10
1198,SzUhq-CaCxA_449,11
1199,T1T4sDyoe-U_55,27
1200,T3TCMPyhNdM_0,0
1201,T5IMjJetY20_19,23
1202,T6kt-UPWlWo_5,28
1203,T83MojfYT2U_48,27
1204,T8QexswtZ1c_2,13
1205,T8kCKqeZvw4_79,18
1206,TApJrDRyIiQ_4,3
1207,TCUAqBH-Eug_7,13
1208,TDKI-ogeehs_30,15
1209,TDcRdaxQl1M_4,20
1210,TDzzV8Mds8M_4,10
1211,TESB8Irv4Kc_179,17
1212,TG4mj4scbb0_4,10
1213,TGD8mk8HNzc_236,20
1214,TI6dy6CpDSs_0,26
1215,TKi3fMzOvP8_17,24
1216,TL6B3Pry9MQ_4,23
1217,TM-D6gXZa9A_13,8
1218,TNEesslt0f4_29,17
1219,TNo6OYT05jE_27,12
1220,TO4yPzgz_O4_3,14
1221,TPB5duPTa9w_21,1
1222,TTg2eg_lJ-o_11,27
1223,TXY1MHy1GU0_29,19
1224,TXsFq-cN0Yo_15,16
1225,TYCwhehZFCQ_17,25
1226,T_7eY_6vI8A_14,25
1227,T_BVS3F6YKA_152,19
1228,T_lmEA7PbGI_9,1
1229,TawAk66v8Og_12,19
1230,Tdjf52KY8LU_0,14
1231,TdrVroHFu34_18,1
1232,TfSoV6AK15U_103,21
1233,TfU6NYxjfSA_55,7
1234,TgpuEsdCdHU_22,4
1235,TjZOiWWCLmE_247,2
1236,Tl70u1TFqaQ_5,3
1237,Tn-gfccYsW4_438,18
1238,TnJCbZ80SQw_137,28
1239,TqYq03b75cw_9,14
1240,Trp6lDMMYTY_9,10
1241,Tsc-mC7QjGI_11,26
1242,Tu2ZBS4blng_33,22
1243,TuGPfe-H-G4_1,22
1244,TuLVsof8GI4_52,12
1245,TvKor23QCnE_82,27
1246,TyZN5M-BUXU_95,12
1247,U-vc6AUeLi0_121,27
1248,U1GdHHr7LCQ_43,17
1249,U51cT1OxAWI_32,7
1250,U5ld_JMiZl4_8,26
1251,U67TNEtXjqQ_4,13
1252,U8najaAIZAY_0,14
1253,UAVLaKwiGx4_69,6
1254,UDLPzTXjoKI_16,13
1255,UDcLYiVKgDc_1,17
1256,UGbXUQ91guw_14,5
1257,UH_y95oNFOM_9,14
1258,UJt76YksQ9A_3,7
1259,ULIIs6sJvco_23,2
1260,UMFoK7IS_6s_492,15
1261,UNl8zXXCd2w_124,11
1262,UNqE-SRhVgk_51,2
1263,UO8IS_LizZg_1,15
1264,UOXC5nGdhG4_38,24
1265,UPkC6mJjZdg_14,7
1266,UTNKiTVz4_w_0,10
1267,UUdxwAoeJ9Y_41,15
1268,UVZr3V9zDDA_261,26
1269,UWm4oH0JePQ_13,13
1270,UZjLqUWWiQE_156,30
1271,U_KsltJXjCw_91,22
1272,U_NShq3qvhk_8,27
1273,Ucf1ln5i19A_249,15
1274,UdDRZJH2xBE_12,19
1275,UdiANGTaAvA_3,24
1276,UdwRKNMrTTs_9,7
1277,UeEMaZqMRp0_263,24
1278,UeWLB8oQhtE_157,13
1279,UgpdO9q71SA_11,8
1280,Ugq3ilzuQrg_13,28
1281,UhtWP9NFBno_6,3
1282,UiIeRNQ-YPU_40,28
1283,UiKCbmeTLqo_22,19
1284,UiQgZvY1iis_22,17
1285,Uig6-CJ-J0g_0,8
1286,UoyTsrhspJQ_125,27
1287,UramzZMsJXU_4,17
1288,UrwlVDg991I_3,13
1289,UsykyLDkbI8_33,2
1290,Ux8_V66uONM_51,20
1291,UywbGM5Vj5c_85,26
1292,V0VtZNzp_uc_66,22
1293,V3SJ_WB-QYo_0,0
1294,V7msMcW-NNg_1,28
1295,VBs88cfHQb4_192,26
1296,VE2D7oSlYL8_23,23
1297,VEDHI82Md_w_314,28
1298,VEd7hFAAEjk_9,21
1299,VFIPRY-mqq4_245,12
1300,VH8cZfKoKQk_20,10
1301,VLfK7nN3LBk_198,28
1302,VM8ChnXci_w_43,11
1303,VMtUJqr9sGM_76,12
1304,VOs9ZikeoYI_160,12
1305,VRfI-7H2Y78_20,21
1306,VSImp4uF3WU_3,22
1307,VUi_Bp3xWGQ_132,8
1308,VYGzwqq5Eis_48,27
1309,V_dQy5DbVOs_65,7
1310,VaKlAXlcQUM_111,10
1311,VaLFvOfZtrk_48,26
1312,VaSWZfCFCyM_3,13
1313,VbcKpMNajrU_60,28
1314,Vd_e0TGf24k_0,1
1315,VeIYjFMVyVA_52,26
1316,VfGF2RcHVzA_8,13
1317,VgnIuB7NW-A_34,17
1318,VgtzbUD_cqM_151,29
1319,Vhf-vNRYQEg_50,7
1320,Vhhvpd63y8c_1,0
1321,VivNY-VgnVQ_0,24
1322,VlqDZlZ_m74_0,28
1323,VmUCenMhO80_0,6
1324,VmZBux9zSLY_0,27
1325,Vn0ylmzwol4_317,12
1326,VnGSD-GYq2g_217,18
1327,VrYiJrF03gU_88,4
1328,VsOY9TXgXAA_111,14
1329,Vuf0RjYReEk_27,30
1330,VvXM1LJ1FFE_50,17
1331,VwDJAQ0Mh78_1,18
1332,VwHNxoJlCF4_18,29
1333,VyunfvOY0kw_3,6
1334,Vzjp_JcptIw_21,26
1335,W0mB4tPrCos_32,24
1336,W6HWRhEEInw_476,5
1337,W9Fv8uogiA4_0,26
1338,W9rVJ6vyV1s_11,11
1339,WBFMXHQX2l4_0,5
1340,WDMMKMqa6Yg_55,10
1341,WJLvabEG9Uc_4,7
1342,WKxzIsxsWLs_172,14
1343,WLlSvm6yuj4_11,24
1344,WMsO5d7nQfg_60,27
1345,WNva3LSXYBQ_2,19
1346,WOCKy_yQq4I_2,29
1347,WP8m6iqpDnc_60,8
1348,WPU6ri2WO9w_84,20
1349,WQo16UDyEUc_101,27
1350,WR0zZ9n4J4E_85,8
1351,WRSq2qGe2ac_10,12
1352,WRjodtJC3ko_14,12
1353,WT6qTC8YY-A_146,27
1354,WUA2kqUxKQE_1,17
1355,WZ7kVLKvdU8_2,2
1356,WbXcBIIwvy8_79,5
1357,WbyQXg86boE_13,23
1358,Wc8Esbv9iVw_98,29
1359,Wd1VL-k0x2U_60,25
1360,WhtSikqWlME_10,0
1361,WidNl_sRd3w_26,1
1362,Wk6xPJB0XtQ_110,14
1363,WlmUbI4fs0U_254,14
1364,WlvGDqlHUJI_1,30
1365,WoZ3U9w96ww_90,24
1366,Wpw1QrQVkP0_32,19
1367,WqDhgh_Lzqs_23,10
1368,WrinB2ya8_A_44,5
1369,WstIHeJOnKE_32,18
1370,WtCoM_P_0Mc_177,10
1371,Wv2-EWm-qvc_4,18
1372,WvDHGm54pCw_15,8
1373,WvFFEScQc1k_9,8
1374,WvdeZqSjtx8_4,14
1375,WxhqOBczvqY_2,27
1376,WzMFhFOXxck_0,25
1377,X-tvI_1xoks_55,29
1378,X0fSOD7T2os_1,2
1379,X0oPqBZud1o_424,25
1380,X1f90CLwoFI_142,4
1381,X1tmKXEeViQ_8,8
1382,X3oW0vqxdnk_10,1
1383,X4aNK4x0lxg_33,7
1384,X4ktaUpQ_tE_5,27
1385,X78jvWnJf1Q_4,23
1386,X7fiURhrKsI_1,3
1387,X7pTb1dj3q8_216,8
1388,X9K96Exxctg_238,11
1389,X9iunL2MNHk_16,23
1390,XBjqadVVJRQ_6,0
1391,XCT5T9JCRKI_245,30
1392,XHZCXd6a2hA_16,22
1393,XHjYxJ_QiSI_0,9
1394,XLH47I9b0a0_74,17
1395,XLZLKD7l7HA_120,2
1396,XNKMl79LnBE_7,18
1397,XTwhxNdouZ8_124,22
1398,XX5A2I5M4Ms_188,27
1399,XY1fRchaaLE_0,30
1400,XY2oE7Ctu1o_40,12
1401,XYICvgEKy7M_283,10
1402,X_NBuFGIWYU_29,15
1403,Xck0J-b2NmQ_20,23
1404,Xd3CX-7DtGw_20,24
1405,XfH0EEMF7N4_11,19
1406,XfIf9hK8HiA_79,9
1407,XgB421c6K5c_3,1
1408,Xlyb1ytQ_nc_181,9
1409,Xmg-7R72caQ_2,19
1410,XnM5E7WcFKk_35,3
1411,XoKOuI3z_Oo_2,18
1412,XqGeZe1wiq8_33,14
1413,Xrko7UyPv5s_41,15
1414,XrmIsSmk9Cc_24,16
1415,XvX3up4S5pE_258,11
1416,XwOQc4p62NU_125,3
1417,Y-nGo800tgw_3,10
1418,Y0rdM8OodEQ_32,9
1419,Y21oRaxnglU_231,23
1420,Y2hl-sCWEYA_57,8
1421,Y3maPWNO96w_1,6
1422,Y5dfsSr57lY_12,1
1423,Y7M0FXd2aUI_20,20
1424,Y7WqYccHIQU_77,17
1425,Y9VtSClEspY_24,26
1426,YC4XrlKQ0Mc_0,0
1427,YDPhBQA_hTY_3,0
1428,YGq8_T0N5gw_95,26
1429,YGttlqqO9SU_121,9
1430,YHpDrZeWqHk_32,10
1431,YKT48tpGzfY_0,16
1432,YL6Pt-d0sFw_20,19
1433,YNBiMLK1Qds_6,16
1434,YTgk4pBJupA_10,1
1435,YTjEEYzIQQ0_45,5
1436,YUeFa4HKtd8_82,13
1437,YaIVIcPo6Rw_4,28
1438,YadcDM2fQsk_588,28
1439,YahEkPh0z8k_2,23
1440,YcAHle8MeVI_15,19
1441,YeiPYSVgUVs_1,16
1442,Yhg_3d7n0_Y_4,7
1443,YhnO7WrRUq8_2,1
1444,Yi21eOaMtzo_45,26
1445,YkT9fyMtAJU_19,26
1446,YlyxnercPRE_75,9
1447,YmmMjd9jz30_44,5
1448,YnulBOJc270_0,20
1449,YrG4wA0N7-U_134,26
1450,YsdSa-0ibUQ_2,3
1451,YtBE-IfBCHs_52,12
1452,Yu6Z9E_PsJw_236,11
1453,YvA4XR8RlfY_5,15
1454,YvBOkDk7kzU_3,28
1455,YvSBghtF9gE_26,26
1456,YwLraBIZGkU_8,24
1457,Z-U0aR4hMZA_119,26
1458,Z2DS-eB8jsw_148,7
1459,Z40lv3nv7gE_80,28
1460,Z59ucJInxzw_15,0
1461,Z6RO9DXzxvg_630,28
1462,Z7Bm8t_rFW0_20,13
1463,Z7PBCQG9GfU_0,0
1464,Z8elzVXdBlI_1,4
1465,ZAi8fcq2ypE_9,12
1466,ZC3InrMwpCw_3,24
1467,ZEIyA_x6NAE_3,23
1468,ZEdNVb0l72I_54,5
1469,ZFarxfwMqwg_0,18
1470,ZHkhsZ_ykU8_41,0
1471,ZJGkRc2BKUU_126,21
1472,ZKZFGlslAdA_122,28
1473,ZLAtuH_JQpw_43,8
1474,ZLDQDfbShuM_65,25
1475,ZOq3P6qUNcU_49,26
1476,ZRbFS-bgLAA_1,8
1477,ZSnZ4DLJKAM_70,6
1478,ZWGAQNoPkNM_102,25
1479,ZXR3IqmHKfU_33,29
1480,ZZsU1mULPMw_0,6
1481,ZZyDKmnQAGI_6,28
1482,Zaj4kBQjb4g_40,9
1483,ZbjYVDzI1Co_42,17
1484,ZfgTPmsR36Y_48,6
1485,ZfzBZPyH2lA_76,8
1486,Zg7CV7v2600_190,16
1487,ZmjjudWAONo_13,5
1488,ZoGWkyb3KBk_1,19
1489,ZqNtAj2h3KQ_14,9
1490,ZrjEAm-mmb8_0,23
1491,ZsjubpwA8i8_255,12
1492,Zw5dTOVpBEw_63,21
1493,ZwgZAgjv39g_14,6
1494,ZxaMhh33zTE_5,21
1495,Zy48v_jWVjM_13,6
1496,ZyzexGK1m1Y_22,24
1497,_1Xj1XPo0_E_66,10
1498,_1jn8YG5ksI_68,18
1499,_1qFQhhV4UM_235,28
1500,_2bN-l7tbqA_74,15
1501,_2ufWFJMCCs_71,13
1502,_3DYeuQ3f_A_14,21
1503,_3Eo2NwlKAI_4,9
1504,_3GcgiMgoPg_4,0
1505,_3k-8yhEpmw_122,10
1506,_4ou6v0QGh4_10,16
1507,_4yw0QW2-xs_155,16
1508,_53PzX_DmnQ_0,4
1509,_5dotcN9NFw_207,28
1510,_5l6rOrYDnE_1,19
1511,_8Ymrh-KCts_104,18
1512,_9x-41l7RF4_2,3
1513,_CP3t6SoiDw_329,27
1514,_DMXz8e9iEA_2,2
1515,_If8C5tM9BQ_1,15
1516,_K3dHRnu46w_22,13
1517,_Pdy9tdvt9A_756,2
1518,_TBd8TUZ_9g_0,17
1519,_WL9oKFfAjw_17,23
1520,_XIn-KrrUiU_4,14
1521,_XayYCysi78_14,3
1522,_YaYZNv2ciw_29,13
1523,_ZPC-_mkYeM_9,21
1524,_Zv1waANeW4_32,23
1525,_eYp1v24xaw_170,29
1526,_g6fhOpvpR8_85,17
1527,_hR8lyVrla4_1,24
1528,_hRYK9XdXzM_0,5
1529,_kYccx6zr60_44,16
1530,_mWAhcr--dg_49,14
1531,_mX22DGMTS4_37,6
1532,_oINcBFDTYc_1,0
1533,_pAvjwu5NhI_110,17
1534,_r3B1XrN1h8_109,25
1535,_uWxrAcEzpc_8,13
1536,_vOIVQ4NUs4_0,27
1537,_vRTdqO6mEw_3,2
1538,_wQiAqUoY3M_2,13
1539,_wZpeM0cXUM_101,5
1540,_wlxGPSLCi0_61,16
1541,_wyxg7YpmRg_1,0
1542,_x4FeQ4ZXVs_51,28
1543,_xBGW3SLG_A_38,22
1544,_z5etXXy7qI_15,8
